eventID,Agency,institution,hour,dtime,magnitudeType,depth,longitude,month,second,magnitude,year,latitude,day,minute
31082,KOERI,,17,1986.7033212265349,MB,10.0,36.19,9,38.2,3.9,1986,37.56,14,5
21791,IRIS,ISC,21,1986.7257102993403,MB,12.0,29.9761,9,20.0,4.0,1986,34.679,22,13
32447,NCEDCB,NEI,21,1986.7257103231227,MB,12.0,29.978,9,20.75,4.0,1986,34.674,22,13
31079,KOERI,,21,1986.7257103278791,MB,12.0,29.98,9,20.9,4.0,1986,34.68,22,13
21790,IRIS,ISK,2,1986.7920299023338,MB,999.0,30.33,10,55.0,3.5,1986,36.96,17,10
21789,IRIS,ISC,0,1986.7945826674277,MB,10.0,31.7869,10,39.0,4.4,1986,29.6708,18,32
5394,GII,,1,1986.7946549486935,MD,17.0,32.0849,10,38.462,3.6,1986,29.7474,18,10
21787,IRIS,,8,1986.8063954211061,ML,5.0,36.0,10,26.0,3.7,1986,33.4779,22,1
21786,IRIS,ISK,2,1986.8385900558092,ML,10.0,30.0265,11,56.0,3.4,1986,37.5714,3,2
31072,KOERI,,2,1986.838590084348,MB,10.0,30.03,11,56.9,3.4,1986,37.57,3,2
21785,IRIS,IPRG,15,1986.8401406646371,ML,999.0,34.433,11,56.0,3.0,1986,30.629,3,37
21781,IRIS,IPRG,1,1986.874096207509,ML,10.0,31.8766,11,58.0,3.6,1986,30.3508,16,4
5396,GII,,1,1986.8740963397704,MD,17.0,32.0503,11,2.171,3.2,1986,30.1561,16,5
21780,IRIS,,23,1986.9040118911721,MB,63.0,30.76,11,39.0,4.2,1986,35.92,26,8
31071,KOERI,,23,1986.9040119070269,MB,63.0,30.77,11,39.5,4.2,1986,35.93,26,8
32448,NCEDCB,NEI,23,1986.9040119133688,MB,65.7,30.755,11,39.7,4.1,1986,35.94,26,8
21779,IRIS,IPRG,11,1986.9300962392188,ML,999.0,32.551,12,35.0,3.2,1986,30.029,6,38
21778,IRIS,JSO,14,1986.9304069000507,ML,18.0,35.8609,12,52.0,3.5,1986,33.1413,6,21
31070,KOERI,,14,1986.9304069317604,ML,18.0,35.9,12,53.0,3.5,1986,33.14,6,21
21777,IRIS,ISC,5,1986.9349280504821,MB,129.5,31.7283,12,11.0,4.7,1986,36.5976,8,58
32449,NCEDCB,NEI,5,1986.9349280663369,MB,130.3,31.761,12,11.5,4.6,1986,36.625,8,58
31069,KOERI,,5,1986.9349280726788,MB,130.0,31.67,12,11.7,4.7,1986,36.47,8,58
54458,SHARE,,5,1986.9349280821918,MW,130.0,31.73,12,12.0,4.8,1986,36.6,8,58
2480,ISC,ISC,5,1986.9349281094621,MB,123.5,31.723,12,12.86,4.7,1986,36.637,8,58
5397,GII,,2,1986.9564402809171,MD,17.0,34.659,12,0.699,3.2,1986,28.6994,16,25
21776,IRIS,IPRG,2,1986.9564402904616,ML,10.0,34.8254,12,1.0,3.6,1986,28.8848,16,25
21775,IRIS,IPRG,14,1986.9632571664131,ML,999.0,35.489,12,58.0,3.0,1986,33.676,18,7
21774,IRIS,ISK,2,1986.9728587328766,ML,999.0,30.1,12,33.0,3.2,1986,36.97,22,14
21773,IRIS,IPRG,2,1986.9756200849822,ML,3.5,35.1809,12,55.0,3.0,1986,29.8846,23,25
21772,IRIS,ISC,10,1987.0039093734144,MB,20.9,32.2223,1,46.0,5.0,1987,30.4631,2,14
32450,NCEDCB,NEI,10,1987.0039093860985,MB,24.1,32.221,1,46.4,5.0,1987,30.48,2,14
5398,GII,,10,1987.0039094224378,MB,15.0,32.3032,1,47.546,4.2,1987,30.3309,2,14
5399,GII,,15,1987.0263773148149,MB,35.7,33.28,1,55.0,3.6,1987,34.63,10,3
31064,KOERI,,15,1987.0263773179859,MB,36.0,33.3,1,55.1,4.3,1987,34.63,10,3
32451,NCEDCB,NEI,15,1987.0263773294014,MB,36.8,33.282,1,55.46,4.3,1987,34.659,10,3
32452,NCEDCB,NEI,11,1987.0396491213216,MB,34.4,33.905,1,34.69,5.0,1987,34.678,15,19
21770,IRIS,MOS,11,1987.0396491311517,MB,39.8,33.8554,1,35.0,5.2,1987,34.6281,15,19
31063,KOERI,,11,1987.0396491374936,MB,40.0,33.86,1,35.2,5.1,1987,34.63,15,19
2481,ISC,,11,1987.0396491787164,MS,30.3,33.83,1,36.5,4.0,1987,34.67,15,19
5400,GII,,11,1987.0396492301497,MB,25.0,33.9916,1,38.122,4.3,1987,34.3918,15,19
21769,IRIS,IPRG,16,1987.0429234525623,ML,12.0,35.61,1,34.0,3.1,1987,33.98,16,0
5401,GII,,16,1987.0429234796106,MD,12.0,35.6117,1,34.853,3.1,1987,33.9834,16,0
21768,IRIS,ISK,15,1987.0511225900559,ML,999.0,29.97,1,2.0,3.3,1987,37.41,19,50
5402,GII,,4,1987.063558003837,MD,25.0,33.8576,1,5.209,3.1,1987,33.4532,24,46
31061,KOERI,,5,1987.0937510147132,MD,10.0,39.3,2,32.0,3.6,1987,37.75,4,15
21765,IRIS,ISC,17,1987.1280389396245,MB,10.0,32.1881,2,16.0,4.0,1987,32.7448,16,37
31060,KOERI,,17,1987.1280389586504,MB,10.0,32.19,2,16.6,4.0,1987,32.74,16,37
2191,NCEDCA,,17,1987.1280389646754,ML,10.0,32.207,2,16.79,3.6,1987,32.764,16,37
5404,GII,,17,1987.1280391127918,MD,25.0,32.2972,2,21.461,3.2,1987,32.7924,16,37
21764,IRIS,,5,1987.1321441844241,MB,49.0,32.259,2,59.0,4.9,1987,34.905,18,34
32454,NCEDCB,NEI,5,1987.1321441860096,MB,48.6,32.294,2,59.05,4.6,1987,34.949,18,34
31059,KOERI,,5,1987.132144187595,MB,49.0,32.26,2,59.1,4.7,1987,34.9,18,34
5405,GII,,5,1987.1321442144849,MB,60.0,32.2042,2,59.948,4.6,1987,34.9053,18,34
2189,NCEDCA,,6,1987.2144472260275,ML,33.0,34.118,3,27.72,3.6,1987,34.914,20,33
32456,NCEDCB,NEI,21,1987.2353017757484,MB,33.0,30.903,3,36.8,3.8,1987,34.985,27,14
21763,IRIS,NEIC,21,1987.2353018138001,MB,60.4,31.0713,3,38.0,3.8,1987,35.1463,27,14
31056,KOERI,,21,1987.2353018455099,MB,60.0,31.1,3,39.0,3.8,1987,35.1,27,14
21762,IRIS,IPRG,6,1987.2966024860477,ML,11.2,35.4467,4,16.0,3.1,1987,31.0909,19,14
5406,GII,,6,1987.2966025239091,MD,10.0,35.4426,4,17.194,3.1,1987,31.0942,19,14
21761,IRIS,IPRG,20,1987.3201707889395,MB,11.0,35.5248,4,46.0,4.3,1987,31.2457,27,41
2187,NCEDCA,,20,1987.3201707990868,ML,10.0,35.482,4,46.32,4.2,1987,31.278,27,41
5407,GII,,20,1987.3201708351091,MB,9.0,35.4869,4,47.456,4.3,1987,31.2589,27,41
5408,GII,,8,1987.3297074355339,MD,9.0,33.0323,5,13.687,3.1,1987,34.7631,1,14
21759,IRIS,JSO,15,1987.3497311326737,ML,22.0,34.72,5,41.0,3.0,1987,32.43,8,38
21758,IRIS,JSO,23,1987.3505890728056,ML,22.5,35.4393,5,37.0,3.8,1987,31.0991,8,9
5409,GII,,23,1987.3505891164384,MD,4.0,35.3955,5,38.376,3.3,1987,31.1436,8,9
5410,GII,,3,1987.3565386403159,MD,25.0,32.0203,5,42.561,3.2,1987,35.3409,11,16
21757,IRIS,IPRG,18,1987.3582403285134,ML,4.3,34.1774,5,7.0,3.0,1987,30.5463,11,11
21755,IRIS,ISK,6,1987.370629407661,MB,999.0,30.05,5,49.0,3.2,1987,37.28,16,42
21754,IRIS,ISK,23,1987.375229134957,MB,999.0,30.17,5,26.0,3.8,1987,37.5,17,0
21753,IRIS,JSO,12,1987.3794695268898,MB,10.9,36.0545,5,11.0,3.0,1987,31.1244,19,9
21752,IRIS,NEIC,23,1987.3834486935566,MB,10.0,38.076,5,38.0,4.8,1987,35.426,20,0
31050,KOERI,,23,1987.3834486967276,MB,10.0,38.08,5,38.1,4.6,1987,35.43,20,0
32458,NCEDCB,NEI,23,1987.3834487699771,MB,33.0,38.071,5,40.41,4.8,1987,35.34,20,0
21751,IRIS,IPRG,13,1987.3933361872146,ML,28.4,33.162,5,30.0,4.2,1987,34.7279,24,37
5411,GII,,13,1987.3933362154046,MD,25.0,33.018,5,30.889,3.1,1987,34.7002,24,37
21749,IRIS,JSO,11,1987.4286940322172,ML,11.0,35.7047,6,35.0,3.0,1987,31.6059,6,21
21748,IRIS,IPRG,20,1987.4297755898021,ML,1.6,35.3881,6,3.0,3.3,1987,31.302,6,50
21747,IRIS,JSO,11,1987.431415081177,ML,10.0,36.0455,6,46.0,3.0,1987,31.0603,7,11
21746,IRIS,JSO,11,1987.4369153665652,ML,2.0,36.1128,6,43.0,3.0,1987,31.0548,9,22
21745,IRIS,IPRG,21,1987.4408057458143,ML,999.0,34.696,6,30.0,3.0,1987,33.923,10,27
21744,IRIS,JSO,11,1987.4423623477931,MB,22.5,35.9726,6,39.0,3.0,1987,31.0645,11,5
21743,IRIS,JSO,11,1987.4451487823439,MB,10.0,36.0461,6,12.0,3.1,1987,30.9585,12,30
21742,IRIS,NEIC,6,1987.4555130327244,MB,33.0,35.2495,6,39.0,4.7,1987,35.5487,16,17
31049,KOERI,,6,1987.4555130517504,MB,33.0,35.25,6,39.6,4.6,1987,35.55,16,17
54605,SHARE,,6,1987.4555130644344,MW,999.0,35.25,6,40.0,4.85,1987,35.55,16,17
32459,NCEDCB,NEI,6,1987.4555131288053,MB,33.0,35.06,6,42.03,4.7,1987,35.785,16,17
21740,IRIS,JSO,12,1987.480830638001,ML,10.0,35.9001,6,35.0,3.0,1987,31.1165,25,4
21739,IRIS,JSO,12,1987.4835773401826,ML,10.0,36.0658,6,15.0,3.1,1987,31.0656,26,8
2184,NCEDCA,,11,1987.4889884506595,ML,33.0,31.839,6,19.78,3.4,1987,34.785,28,32
21738,IRIS,CSS;NEIC,11,1987.4889884576357,ML,10.0,32.1001,6,20.0,3.4,1987,34.7091,28,32
5412,GII,,11,1987.4889886308347,MD,25.0,32.2,6,25.462,3.2,1987,34.5871,28,32
21737,IRIS,ISK,16,1987.4978119292236,ML,10.0,30.4306,7,57.0,3.8,1987,37.1952,1,49
31046,KOERI,,16,1987.4978119450786,MD,10.0,30.4,7,57.5,3.8,1987,37.2,1,49
21736,IRIS,JSO,2,1987.5044087709284,ML,5.0,35.8881,7,15.0,3.0,1987,32.1785,4,37
21735,IRIS,ISK,14,1987.5111875951293,ML,10.0,30.3724,7,12.0,3.8,1987,37.4139,6,0
31045,KOERI,,14,1987.5111876173262,MD,10.0,30.37,7,12.7,3.8,1987,37.41,6,0
21734,IRIS,JSO,11,1987.5766603247082,ML,8.0,36.11,7,40.0,3.0,1987,31.03,30,32
21733,IRIS,IPRG,23,1987.5835251141552,ML,10.3,35.3375,8,48.0,3.3,1987,30.5935,1,40
5413,GII,,23,1987.5835251624176,MD,11.0,35.2626,8,49.522,3.3,1987,30.5573,1,40
21732,IRIS,JSO,23,1987.5862672501269,ML,14.0,35.8,8,4.0,3.4,1987,31.4774,2,42
21731,IRIS,IPRG,18,1987.6541879122274,ML,8.0,35.434,8,10.0,3.1,1987,31.5245,27,41
21730,IRIS,MOS,12,1987.6726786846777,MB,51.9,30.6095,9,55.0,5.3,1987,35.9132,3,39
32461,NCEDCB,NEI,12,1987.6726786875317,MB,45.2,30.623,9,55.09,5.0,1987,35.895,3,39
31041,KOERI,,12,1987.6726787132166,MB,52.0,30.61,9,55.9,5.0,1987,35.91,3,39
54661,SHARE,,12,1987.6726787163875,MW,52.0,30.61,9,56.0,5.3,1987,35.91,3,39
2482,ISC,ISC,12,1987.6726787962964,MS,57.6,30.617,9,58.52,4.4,1987,35.95,3,39
21729,IRIS,BHL;NEIC,7,1987.6748199835108,ML,10.0,34.5714,9,23.0,3.7,1987,34.883,4,25
2182,NCEDCA,,7,1987.6748200193429,ML,10.0,34.511,9,24.13,3.7,1987,34.86,4,25
32463,NCEDCB,NEI,9,1987.6804906744674,MB,10.0,35.018,9,53.91,4.9,1987,26.979,6,5
21728,IRIS,NEIC,9,1987.6804906773211,MB,10.0,35.0733,9,54.0,4.9,1987,27.0836,6,5
5415,GII,,9,1987.6804907768583,MB,25.0,35.198,9,57.139,4.7,1987,27.0717,6,5
21727,IRIS,,15,1987.7031809677828,MB,110.8,31.0985,9,55.0,4.8,1987,36.7399,14,51
32464,NCEDCB,NEI,15,1987.703180968417,MB,109.9,31.11,9,55.02,4.7,1987,36.758,14,51
31040,KOERI,,15,1987.7031809772957,MB,111.0,31.1,9,55.3,4.7,1987,36.74,14,51
2483,ISC,ISC,15,1987.7031810220067,MB,106.8,31.122,9,56.71,4.7,1987,36.772,14,51
21725,IRIS,JSO,7,1987.7241412671233,ML,29.0,35.4875,9,39.0,3.9,1987,31.2763,22,28
5416,GII,,7,1987.7241413030188,MD,18.0,35.2281,9,40.132,3.1,1987,31.3226,22,28
21724,IRIS,IPRG,3,1987.7319600773719,ML,10.0,33.0753,9,13.0,3.1,1987,34.5,25,58
5417,GII,,3,1987.7319601316908,MD,25.0,33.15,9,14.713,3.1,1987,34.6142,25,58
5418,GII,,23,1987.7506508447489,MB,3.0,35.0478,10,5.04,4.1,1987,28.113,1,42
21723,IRIS,IPRG,23,1987.7506511922882,MB,29.2,34.8863,10,16.0,4.1,1987,29.0151,1,42
21722,IRIS,IPRG,7,1987.7542291349569,ML,999.0,34.514,10,50.0,3.3,1987,28.353,3,2
5420,GII,,7,1987.7707578757293,MB,25.0,33.7922,10,20.369,4.3,1987,35.0858,9,50
21721,IRIS,IPRG,12,1987.7850325025368,ML,999.0,35.287,10,5.0,3.4,1987,28.265,14,53
5422,GII,,1,1987.794645345605,MB,25.0,34.7931,10,35.619,4.6,1987,28.9383,18,5
21720,IRIS,JSO,1,1987.7946455162355,ML,10.0,35.0569,10,41.0,5.0,1987,29.5085,18,5
2179,NCEDCA,,1,1987.7946455435058,ML,10.0,35.187,10,41.86,4.7,1987,29.521,18,5
21719,IRIS,JSO,2,1987.7948035578386,ML,3.4,35.5524,10,45.0,3.7,1987,31.2266,18,28
5423,GII,,2,1987.7948036333714,MD,12.0,35.4787,10,47.382,3.0,1987,31.2105,18,28
21718,IRIS,JSO,16,1987.8101075279046,ML,10.0,35.5065,10,31.0,4.3,1987,31.0032,23,32
2178,NCEDCA,,16,1987.8101075399543,ML,10.0,35.778,10,31.38,4.3,1987,30.942,23,32
5424,GII,,16,1987.810107672216,MB,7.0,35.3363,10,35.551,4.2,1987,31.1942,23,32
31037,KOERI,,9,1987.8285257990867,MB,10.0,37.4,10,9.6,3.9,1987,37.72,30,53
32467,NCEDCB,NEI,10,1987.8285929369608,MB,10.0,37.933,10,26.86,4.5,1987,37.755,30,28
21716,IRIS,ISC,10,1987.8285930365296,MB,10.0,37.5649,10,30.0,4.7,1987,37.636,30,28
31036,KOERI,,10,1987.8285930523846,MB,10.0,37.56,10,30.5,4.7,1987,37.64,30,28
54715,SHARE,,10,1987.8285930682396,MW,10.0,37.56,10,31.0,4.9,1987,37.64,30,28
21715,IRIS,ISK,16,1987.8402771435819,MB,999.0,30.22,11,40.0,3.0,1987,36.99,3,49
32468,NCEDCB,NEI,13,1987.8508561830924,MB,10.0,37.551,11,0.59,3.9,1987,37.691,7,30
21714,IRIS,,13,1987.8508561960934,MB,10.0,37.55,11,1.0,3.9,1987,37.6553,7,30
31031,KOERI,,13,1987.8508562024354,MB,10.0,37.57,11,1.2,3.9,1987,37.66,7,30
21713,IRIS,ISK,14,1987.8537613521055,MB,999.0,30.69,11,58.0,3.3,1987,37.22,8,56
32469,NCEDCB,,6,1987.8554846489726,MB,10.0,32.937,11,43.89,4.8,1987,34.544,9,2
21712,IRIS,NEIC,6,1987.8554847158803,MB,22.1,32.9604,11,46.0,4.8,1987,34.7244,9,2
21711,IRIS,NEIC,7,1987.8556892440386,MB,22.7,32.8786,11,16.0,4.5,1987,34.7204,9,50
31029,KOERI,,7,1987.8556892757483,MB,22.7,32.88,11,17.0,4.4,1987,34.72,9,50
32470,NCEDCB,NEI,7,1987.8556892830416,MB,26.4,32.877,11,17.23,4.5,1987,34.735,9,50
2484,ISC,ISC,7,1987.855689316654,MB,21.1,32.907,11,18.29,4.4,1987,34.71,9,50
5425,GII,,7,1987.8556893833397,MB,4.0,33.2385,11,20.393,4.5,1987,34.5029,9,50
5426,GII,,19,1987.8816493097413,MB,7.0,36.8551,11,52.632,4.0,1987,32.4198,18,14
2172,NCEDCA,,21,1987.8874156506849,ML,10.0,36.464,11,39.96,3.6,1987,37.186,20,45
21709,IRIS,,21,1987.8874156836632,ML,10.0,36.3794,11,41.0,3.6,1987,37.11,20,45
31025,KOERI,,21,1987.887415696347,MB,10.0,36.38,11,41.4,4.1,1987,37.1,20,45
21708,IRIS,IPRG,4,1987.9402578640284,ML,10.0,35.461,12,32.0,3.3,1987,28.4627,10,39
21707,IRIS,IPRG,3,1987.9428467148655,ML,10.0,32.9319,12,14.0,3.6,1987,28.683,11,20
5427,GII,,3,1987.9428467933155,MD,4.0,32.9698,12,16.474,3.2,1987,28.7665,11,20
21706,IRIS,JSO,21,1987.9531791920344,ML,10.0,31.6901,12,59.0,4.9,1987,30.6862,14,50
2171,NCEDCA,,21,1987.9531792037671,MB,10.0,31.699,12,59.37,4.1,1987,30.722,14,50
21705,IRIS,IPRG,8,1987.9928000380517,ML,2.7,35.2837,12,42.0,3.1,1987,30.5636,29,55
5428,GII,,8,1987.9928000619927,MD,8.0,35.2173,12,42.755,3.1,1987,30.5713,29,55
21704,IRIS,NEIC,17,1987.9992505073567,MB,10.0,36.025,12,4.0,4.3,1987,37.021,31,26
31004,KOERI,,17,1987.9992505200405,MB,10.0,36.02,12,4.4,4.2,1987,37.02,31,26
32473,NCEDCB,NEI,17,1987.999250631342,MB,47.6,35.951,12,7.91,4.3,1987,36.935,31,26
54768,SHARE,,17,1987.9992517757485,MW,10.0,36.02,12,44.0,4.5,1987,37.02,31,26
2169,NCEDCA,,4,1988.0004889454942,ML,10.0,35.432,1,41.63,4.4,1988,36.435,1,17
21703,IRIS,BHL;NEIC,4,1988.0004889571949,ML,10.0,35.4745,1,42.0,4.4,1988,36.3476,1,17
31003,KOERI,,4,1988.0004889824934,MS,10.0,35.47,1,42.8,4.4,1988,36.35,1,17
54770,SHARE,,4,1988.000488988818,MW,10.0,35.47,1,43.0,4.8,1988,36.35,1,17
21702,IRIS,IPRG,19,1988.0022324365007,ML,8.8,35.4335,1,35.0,3.0,1988,31.155,1,36
5429,GII,,19,1988.0022324713493,MD,6.0,35.3289,1,36.102,3.1,1988,31.1808,1,36
2168,NCEDCA,,22,1988.0271179594213,ML,10.0,35.4,1,14.96,3.4,1988,36.658,10,12
21701,IRIS,CSS;NEIC,22,1988.0271179606862,ML,10.0,35.387,1,15.0,3.4,1988,36.6752,10,12
21700,IRIS,ISK,7,1988.0364116259361,MB,10.0,30.4653,1,23.0,3.4,1988,37.121,14,50
31002,KOERI,,7,1988.0364116575593,MD,10.0,30.5,1,24.0,3.4,1988,37.1,14,50
21699,IRIS,ISC,21,1988.0489166856405,MB,2.7,37.5984,1,3.0,4.4,1988,37.7991,18,41
31000,KOERI,,21,1988.0489167172636,MB,3.0,37.6,1,4.0,4.4,1988,37.8,18,41
32476,NCEDCB,NEI,21,1988.0489167441433,MB,8.1,37.611,1,4.85,4.4,1988,37.795,18,41
54784,SHARE,,21,1988.0489178556973,MW,3.0,37.6,1,40.0,4.7,1988,37.8,18,41
21698,IRIS,,8,1988.0610556757235,MB,9.7,30.6,1,47.0,4.6,1988,37.2184,23,18
2166,IRIS,,3,1988.0795765027322,ML,10.0,35.44,1,0.0,4.1,1988,32.16,30,0
5430,GII,,3,1988.0795765165831,MB,12.0,35.5046,1,0.438,4.0,1988,32.1951,30,0
21696,IRIS,IPRG,19,1988.0978028233151,MB,9.7,35.2027,2,0.0,4.0,1988,30.4984,5,6
5431,GII,,19,1988.0978028515863,MD,8.0,35.1748,2,0.894,3.9,1988,30.5014,5,6
21695,IRIS,IPRG,0,1988.106651898654,ML,10.0,35.1736,2,49.0,3.4,1988,30.5316,9,49
21694,IRIS,,15,1988.1219452350233,MB,9.5,29.99,2,1.0,3.6,1988,37.5,14,10
21693,IRIS,ISK,6,1988.1237097121027,MB,10.0,29.9896,2,58.0,3.3,1988,37.5458,15,39
30992,KOERI,,6,1988.123709724752,MD,10.0,29.99,2,58.4,3.3,1988,37.55,15,39
21692,IRIS,NEIC,2,1988.1259201072658,MB,100.9,31.5556,2,56.0,3.8,1988,36.1439,16,4
32478,NCEDCB,NEI,2,1988.1259201192825,MB,101.9,31.558,2,56.38,3.8,1988,36.14,16,4
30991,KOERI,,2,1988.125920119915,MB,101.0,31.56,2,56.4,3.8,1988,36.14,16,4
21691,IRIS,JSO,2,1988.1505731380287,ML,9.3,35.2301,2,4.0,3.6,1988,30.5361,25,38
5432,GII,,2,1988.1505731630427,MD,12.0,35.1919,2,4.791,3.2,1988,30.526,25,38
21690,IRIS,,15,1988.162971248229,ML,33.0,31.2075,2,22.0,3.8,1988,35.76,29,32
30988,KOERI,,15,1988.1629712640406,MD,33.0,31.21,2,22.5,3.8,1988,35.76,29,32
21689,IRIS,JSO,14,1988.1683461090872,ML,19.0,34.6054,3,8.0,3.9,1988,33.2335,2,45
30987,KOERI,,14,1988.1683461122495,ML,19.0,34.61,3,8.1,3.6,1988,33.23,2,45
2164,NCEDCA,,14,1988.1683461517785,ML,33.0,34.623,3,9.35,3.6,1988,33.251,2,45
5433,GII,,14,1988.168346210218,MD,20.0,34.738,3,11.198,3.1,1988,33.1244,2,45
21688,IRIS,NEIC,2,1988.1724699263814,MB,10.0,34.938,3,33.0,4.0,1988,26.8296,4,58
32480,NCEDCB,NEI,2,1988.1724699475687,MB,10.0,34.964,3,33.67,4.0,1988,26.817,4,58
21687,IRIS,ISC,10,1988.173380103977,MB,10.0,30.5783,3,15.0,3.9,1988,36.7056,4,58
30986,KOERI,,10,1988.1733801103017,MB,10.0,30.58,3,15.2,3.9,1988,36.71,4,58
21686,IRIS,ISK,21,1988.2101332599675,ML,10.0,30.0167,3,38.0,4.0,1988,37.6008,17,48
30984,KOERI,,21,1988.2101332852662,MD,10.0,30.02,3,38.8,4.0,1988,37.6,17,48
54825,SHARE,,21,1988.2101332915909,MW,10.0,30.02,3,39.0,4.2,1988,37.6,17,48
21685,IRIS,,17,1988.2916066142986,MD,10.0,30.8,4,21.0,3.3,1988,36.1707,16,28
21684,IRIS,,18,1988.2917400323822,MD,10.0,30.188,4,40.0,3.2,1988,37.5766,16,38
21683,IRIS,ISK,10,1988.3153523767962,ML,10.0,31.0944,4,19.0,3.6,1988,35.9931,25,3
30973,KOERI,,10,1988.3153524084194,MD,10.0,31.1,4,20.0,3.6,1988,36.0,25,3
5434,GII,,11,1988.3182747434098,MD,25.0,32.5049,4,31.246,3.1,1988,29.1581,26,43
30970,KOERI,,4,1988.3447964386005,ML,8.0,35.65,5,30.9,2.2,1988,32.8,6,41
21682,IRIS,JSO,20,1988.3493047649768,ML,8.7,35.6498,5,35.0,4.2,1988,32.8164,7,17
30968,KOERI,,20,1988.3493047713014,ML,9.0,35.65,5,35.2,3.6,1988,32.82,7,17
5435,GII,,20,1988.3493047792388,MD,8.0,35.6394,5,35.451,3.6,1988,32.8361,7,17
2162,NCEDCA,,20,1988.3493047871129,ML,13.0,35.631,5,35.7,3.6,1988,32.813,7,17
2161,NCEDCA,,18,1988.3627830860403,M,33.0,31.275,5,11.86,3.7,1988,34.337,12,41
30966,KOERI,,18,1988.3627830904675,MB,33.0,31.3,5,12.0,3.7,1988,34.3,12,41
30965,KOERI,,22,1988.3659849663529,ML,2.0,35.64,5,43.0,2.9,1988,33.14,13,48
2160,NCEDCA,,22,1988.3659849673018,ML,10.0,35.611,5,43.03,3.4,1988,33.151,13,48
21679,IRIS,,22,1988.3659945797915,ML,4.5,35.6165,5,47.0,3.2,1988,33.14,13,53
5436,GII,,22,1988.3660021820608,MD,1.0,35.5716,5,47.402,3.2,1988,33.1408,13,57
5438,GII,,22,1988.3660021849701,MB,3.0,35.6203,5,47.494,4.0,1988,33.1223,13,57
30963,KOERI,,0,1988.3661796226725,ML,2.0,35.62,5,18.5,2.5,1988,33.14,14,31
2159,NCEDCA,,0,1988.3661796419626,M,10.0,35.602,5,19.11,3.7,1988,33.149,14,31
21678,IRIS,ISK,12,1988.4003251492613,MB,999.0,30.71,5,22.0,3.6,1988,36.66,26,27
21677,IRIS,,14,1988.4142588797815,MB,10.0,30.07,5,0.0,3.5,1988,37.42,31,51
21675,IRIS,IPRG,18,1988.4283298231633,MB,9.2,33.7318,6,57.0,4.8,1988,27.9772,5,26
2158,NCEDCA,,18,1988.4283298497269,MB,10.0,33.775,6,57.84,4.6,1988,27.969,5,26
5439,GII,,18,1988.4283298547864,MB,10.0,33.73,6,58.0,4.0,1988,27.98,5,26
2157,NCEDCA,,2,1988.4647097566915,ML,10.0,35.771,6,37.81,3.4,1988,34.851,19,0
21674,IRIS,BHL;NEIC,2,1988.4647100473082,ML,10.0,35.6678,6,47.0,3.4,1988,34.0973,19,0
30949,KOERI,,2,1988.4647100789314,ML,10.0,35.7,6,48.0,3.4,1988,34.1,19,0
21673,IRIS,ISK,3,1988.4649075971463,MB,999.0,30.25,6,54.0,3.4,1988,37.21,19,44
21672,IRIS,,0,1988.4727717377555,MB,10.0,30.0502,6,37.0,3.5,1988,37.16,22,49
21671,IRIS,ISK,15,1988.4798616170815,MB,1.3,29.9549,6,16.0,4.0,1988,37.2057,24,6
30945,KOERI,,15,1988.4798616487046,MB,1.0,29.95,6,17.0,4.0,1988,37.21,24,6
32485,NCEDCB,NEI,15,1988.4798616676785,MB,13.3,30.0,6,17.6,3.8,1988,37.179,24,6
30943,KOERI,,0,1988.4945974024743,MB,10.0,30.9,6,36.9,3.9,1988,35.85,30,32
2155,NCEDCA,,0,1988.4945974638231,M,33.0,30.915,6,38.84,3.9,1988,35.858,30,32
2154,NCEDCA,,9,1988.5038584326301,ML,10.0,34.777,7,32.9,3.2,1988,33.606,3,53
30942,KOERI,,9,1988.5038584674155,ML,10.0,34.9,7,34.0,3.2,1988,33.66,3,53
2153,NCEDCA,,13,1988.5206068185844,ML,33.0,34.375,7,37.06,3.8,1988,36.541,9,0
21669,IRIS,,13,1988.5206068799332,ML,25.0,34.3,7,39.0,3.4,1988,36.3,9,0
54935,SHARE,,8,1988.5555972348716,MW,103.0,31.55,7,58.0,5.1,1988,36.68,22,21
2152,NCEDCA,,8,1988.5555972411962,M,127.3,31.568,7,58.2,4.0,1988,36.712,22,21
30939,KOERI,,8,1988.5555972601701,MB,103.0,31.55,7,58.8,4.0,1988,36.68,22,21
32488,NCEDCB,NEI,20,1988.5897892313676,MB,46.6,35.892,8,30.99,4.6,1988,35.768,3,42
2485,ISC,ISC,20,1988.5897892911355,MS,25.0,35.713,8,32.88,3.9,1988,35.861,3,42
21667,IRIS,,20,1988.5897893265533,MB,55.5,35.65,8,34.0,4.8,1988,35.8773,3,42
30938,KOERI,,20,1988.5897893360402,MB,56.0,35.65,8,34.3,4.6,1988,35.88,3,42
30936,KOERI,,8,1988.6320853572151,MB,5.0,36.4,8,16.0,3.5,1988,33.7,19,14
2150,NCEDCA,,6,1988.6346624614198,M,10.0,31.215,8,30.22,4.0,1988,35.73,20,52
54959,SHARE,,6,1988.6346624636333,MW,10.0,31.22,8,30.29,4.4,1988,35.72,20,52
30934,KOERI,,6,1988.6346624639496,MB,10.0,31.2,8,30.3,4.0,1988,35.7,20,52
21665,IRIS,IPRG,16,1988.6384442357316,MB,4.1,34.4314,8,39.0,4.3,1988,28.5086,21,5
